commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,86,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,70,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,71,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,75,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,76,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,324,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,325,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,326,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,81,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,290,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,10,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,14,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,17,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,18,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,28,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,29,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,33,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,34,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,38,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,39,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,9,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,13,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/NonNegativeConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/NonNegativeConstraint.java,42,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/NonNegativeConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/NonNegativeConstraint.java,43,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,37,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,38,Alex Black,FALSE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,42,Alex Black,TRUE,TRUE
5236fccc831ca8ab626684aac461093f2d77d343,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,43,Alex Black,FALSE,TRUE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,49,Max Pumperla,FALSE,FALSE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,61,Max Pumperla,FALSE,FALSE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,62,Max Pumperla,FALSE,FALSE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding1D.java,77,Max Pumperla,FALSE,FALSE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding2D.java,60,Max Pumperla,FALSE,FALSE
78c179d9cf13ad47e54612d60441c926420380a7,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasZeroPadding2D.java,76,Max Pumperla,FALSE,FALSE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,102,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,101,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,102,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,103,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,104,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,115,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,133,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,134,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,149,Max Pumperla,TRUE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,169,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,296,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,298,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,308,Max Pumperla,FALSE,TRUE
37967b6c55d107bd5f576eec0a0b70c418703c9a,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,320,Max Pumperla,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,263,Alex Black,TRUE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,383,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,384,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,385,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,386,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,387,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,389,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,393,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,394,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,395,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,396,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,76,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,82,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,221,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,266,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,267,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,277,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,278,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,279,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,2327,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,2328,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,2329,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/Model.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/Model.java,272,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,125,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,638,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1247,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1248,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1258,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1259,Alex Black,TRUE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1260,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/StochasticGradientDescent.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/StochasticGradientDescent.java,96,Alex Black,TRUE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,281,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,282,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,2280,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,2281,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,2282,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,492,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,493,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,494,Alex Black,FALSE,TRUE
f8c4040fff4a66e2ea1216958491a712c4d22616,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,495,Alex Black,FALSE,TRUE
5ae8c491ed8979a6a04a07ce9588628383507f19,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/recurrent/KerasLstm.java,109,Max Pumperla,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3003,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3013,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3015,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3017,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3018,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3022,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3025,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3028,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3029,eraly,FALSE,FALSE
